5,3,9.50819117076671105,349.04761705853843523,138.89382373121603109,0
5,4,165.42506570336590244,179.34639551086399933,134.87792317010999454,0
5,5,167.72768265806141130,65.89570257690563437,309.27350389521853913,0
1,1,577.68594576291536669,467.34904580288281295,687.93796457397775157,0
1,2,519.11745412000709621,460.22590601966862778,260.12368475717141791,0
1,3,169.19391324549675915,540.83038396814015414,233.31294708238624480,0
1,4,226.52859356921757694,527.63689394104937946,10.92380524409829157,0
1,5,654.45176739158773671,23.00269755574695552,505.50395021644720828,0
2,1,520.65652658214526127,83.86958922097929303,191.34231903059259139,1
2,2,470.85522659267417112,66.30533943640548955,412.23090445893888045,0
2,3,192.93480853118151686,626.04234886414690209,243.83837282905213328,0
2,4,497.64412429390949910,347.17650322403142127,324.40142270289618409,0
2,5,678.74001442660505745,301.42981596883947759,449.72574940082887451,0
3,1,386.22802858809546933,236.01402632787008429,662.39955184007794742,0
3,2,35.31609567972920871,277.54167561665343555,585.01130955921109944,1
3,3,574.90371222355520331,91.36737840569371372,285.35612185750642311,0
3,4,544.56571332897738102,242.35795241651086940,1.96536518369735647,0
3,5,304.94842436029853161,14.99161150370420259,491.19893375019813675,0
4,1,656.15777092752921362,62.74807402482765184,309.97775810329409296,0
4,2,399.07439652121092877,44.24922510331163039,405.03789514615090184,1
4,3,507.04998766949381661,153.64366656823074209,388.84626743020209005,1
4,4,15.99945329738975808,248.94725303873812550,29.21578686807949765,0
4,5,611.37141446937414457,552.41410229053951753,468.63932897352304963,0
5,1,505.64974943413187702,610.98082274748560394,255.94963054886298437,0
5,2,315.89334563763725328,507.22660433968331972,578.15260821309470884,0
5,3,160.70938417723604630,587.88570131205801772,508.48272165238489606,0
5,4,405.72354495063916602,243.27996657433510563,250.41263820255775840,0
5,5,699.46307937124004184,460.16554165486212469,526.74574330391953936,0
1,1,71.93318908395873734,239.37831385381119276,654.72995272378489062,0
1,2,443.09083116055529672,519.50766660571355260,502.87232882678893020,0
1,3,165.12261864847161519,637.77661356459304898,676.56070310408824753,0
1,4,291.11151349777259156,117.03607638582566608,112.12154214495815552,0
1,5,249.46574858809850639,318.41895403804181797,179.14775887330918636,0
2,1,606.85274559451079313,455.20216879636797103,538.04039587651686816,0
2,2,364.64018142340199802,407.60179200857015758,303.80005499169232053,0
2,3,559.77575079335554165,538.54942178889996285,256.01009107822090982,0
2,4,496.28776755918607932,214.52787375907058731,85.28466950964595128,0
2,5,27.00950883073012676,579.27965956001060022,675.91257977861914696,0
3,1,279.76262992539437846,290.65348309896273804,31.40421682560971917,0
3,2,162.27523235513851319,519.59560594881770612,568.95251371524091155,0
3,3,565.97929251063419542,474.52585274386763103,505.81920206212953417,0
3,4,164.42883801030745872,663.36377590824213257,318.73034950278918132,0
3,5,453.06659727652368019,154.43579007371388911,281.52988733416964351,0
4,1,27.08873412693254323,248.36160372433974430,67.47592047473753496,0
4,2,412.35965338963205795,304.04894159194316217,264.92569752667378680,0
4,3,447.46748207751943482,208.53725663809959201,500.27532693189584734,0
4,4,521.31587634092147709,363.50306596558027650,371.35825616193545784,0
4,5,310.10564516887910713,159.31546392020777603,1.50059109203658125,0
5,1,389.08395877962681197,591.88361918616794810,475.18606469698141836,0
5,2,166.12725540521728362,106.80073482936143137,322.90738684290488436,0
5,3,351.07900483502635325,633.63430004201472912,11.25288298899809902,0
5,4,162.13335423628618059,139.70652021054885950,670.74953942147794805,0
5,5,574.30806564963711480,685.93530257110558068,331.05452237256190529,0
1,1,321.15309735595849361,288.47333431241059998,612.04424479582394270,0
1,2,569.23557453378532500,548.24564569643916911,414.08421392383951343,0
1,3,477.20227857824227158,681.52779345914188980,677.95838811953160530,0
1,4,153.09744003451245931,307.07347342854387762,546.32533662116702544,0
1,5,435.52522044947210134,70.52863437191281548,517.32490823996306517,0
2,1,65.17405790872558669,243.89293437793912744,371.11983981303450264,0
2,2,651.25356134822834520,230.01234550134356027,245.79949003569879551,0
2,3,505.07332188693152375,332.19845030717198142,210.16337763321351417,0
2,4,661.12262760905741743,666.51482319891306361,607.80558771131768481,0
2,5,187.98749455967384847,123.32034156927322499,634.11611152653017598,0
3,1,264.86212235444708085,409.84187262336490676,315.33715313681301495,0
3,2,44.44747682281905554,291.14754641133936275,267.93128697692031892,1
3,3,367.49941178502456296,463.28362953457747153,171.03994297249781198,0
3,4,38.88081179862734160,597.57325727971215201,354.30294350640832590,0
3,5,408.30964483436883938,486.91864084190768835,276.43291693621972627,0
4,1,111.45450892809220989,688.54886266178198184,433.20326742431490175,0
4,2,184.51665517852791254,671.64738365094876826,333.96157355803239852,0
4,3,620.55265178760419076,33.96636973871277831,120.47916099956773905,1
4,4,207.80536088093481339,533.76698422960055268,540.90808054400599758,0
4,5,160.67213346677377217,450.35370197703548456,141.30970133826539836,0
5,1,419.22853158314165967,350.62562701687943445,596.03309349368021230,0
5,2,129.01380944396265704,32.66654990058335528,675.59988707419552156,0
5,3,634.91098799243411577,128.49888866964874978,112.98500427672885849,0
5,4,264.94335243868835050,216.58437158335459571,344.72102497673824928,0
5,5,528.36321659682153040,614.75359954251985073,91.94943730395013404,0
1,1,409.54195291181832772,206.15681523723958435,64.34338570634133703,1
1,2,374.37806469561411404,615.20975815056442570,239.32000874216828379,0
1,3,461.65161266356113856,418.68683639800025276,140.27766046548327949,0
1,4,279.76188058255729629,13.79854189181827628,346.05710564736176593,0
1,5,247.36570498667506968,79.88422822507386911,244.97836303822452919,0
2,1,375.96184919831955540,242.12710462434355918,395.68374654017236480,0
2,2,556.57952270818191209,58.84800833303976475,225.69956464069863955,0
2,3,365.21471760382189586,293.05614318053358147,317.09381888185697562,0
2,4,561.59475162100227408,355.49609805461187761,388.91081217175667462,0
2,5,75.71513013278759274,236.55881929153477472,677.63146720493193698,0
3,1,18.02666029565022399,218.89829496971353251,298.73243945786350650,0
3,2,370.47401729115910030,77.69640201442631167,49.27409196878291198,0
3,3,58.51310513631496235,581.58988521897879309,175.71626664231928316,0
3,4,570.38724092364964235,304.84721823922672002,57.48563202682782247,0
3,5,353.90600310350225755,238.23565011888555887,152.53436806587527030,0
4,1,673.38523395655818149,431.05215408408139410,133.16812070534015788,0
4,2,692.85071266005229518,137.88352750378297173,685.30739676293740104,1
4,3,411.73102405746715249,357.12988317459354448,632.69088035495508393,0
4,4,94.70575409732724381,402.51650809264111786,545.23810751403834729,0
4,5,223.45422658765954793,507.53544494814809696,144.09022905626326860,0
5,1,17.94176952529860003,657.42219073325304635,665.66042607732060787,0
5,2,475.02468421157976763,652.16046892554948045,684.23363039673995445,0
5,3,663.49966748730173549,207.69307653012867831,114.44447726678863830,0
5,4,173.00670458220113801,67.02630954834603472,519.24806699633461449,0
5,5,134.48487458179317855,262.61554199115562369,180.32998030914359333,0
1,1,454.84162641459948873,698.93228056863847542,649.62828504902722671,0
1,2,225.31403278738798690,524.15325439452419687,263.06028926810694202,0
1,3,329.65379516415453054,282.32253310986180850,84.52283252613185027,0
1,4,389.38486195775180931,396.07403238956402447,21.62316556134553025,0
1,5,126.38712647916889864,397.51218759359289834,1.09607138485942124,0
2,1,188.49195424813072464,399.37802709148144231,297.59031876940963457,0
2,2,193.09696054122042597,668.65900733351452345,75.93679439188419167,0
2,3,87.82032987623708209,535.63131823608352988,304.21949188031464928,0
2,4,72.73957012224134644,554.89790957664149573,658.00887039037354498,0
2,5,682.07777962014540662,436.02101512957995055,355.87517934469514103,0
3,1,446.44778773635181324,153.21048997463552155,548.62480967516751207,0
3,2,204.91360378200812420,614.76353497579452778,610.87391768317240803,0
3,3,328.35946378109917987,517.38255486767479852,467.36898942492240394,0
3,4,427.57103595376679550,569.04924371301933661,168.23877128510642365,0
3,5,533.17829428094375999,605.31913201027396099,331.94259696772229518,0
4,1,619.10086823082974661,466.38676993606799215,17.84307170142064791,0
4,2,312.95002908720573487,289.19034044233126224,408.09349000676417063,1
4,3,348.45218442252769364,326.79376082179112473,26.02202023057713376,0
4,4,445.04811312311034044,137.57144108551284489,518.59628530184750161,0
4,5,460.16488943871291895,188.17309991035702410,638.41882223597474422,0
5,1,207.59206102381179448,519.02096648067663409,383.98864980708498251,0
5,2,134.18332183012785208,605.65975282398255786,504.05412760226272439,0
5,3,654.26109913551158570,370.12033105931919863,344.20512131498225017,0
5,4,35.33740303401673089,663.66653115971064381,691.66324624770697937,0
5,5,572.00047261788347441,430.02376947356617620,242.93015702293047298,0
1,1,512.97993555179607483,546.75038464132126137,581.53746184803048891,0
1,2,535.61194365886183277,347.93100913105990912,682.95093575607188541,0
1,3,65.04106394628203702,61.78279235819281467,454.74989088332932852,0
1,4,358.14848673751384922,228.54919924376503104,128.99824606321598708,0
1,5,5.67808848343832029,369.08338333823542143,484.84396987780792188,0
2,1,454.40241369830039275,686.86031771763418874,422.80031148541689845,0
2,2,449.48465796582780740,406.25575608811948314,528.46071436608713157,0
2,3,509.55108380160913839,437.61988402688336919,146.75852749747355119,0
2,4,134.26699478100016449,564.63731632954568340,666.69263704614138533,0
2,5,350.17136311209344512,137.32130733338496498,412.13386987141700502,0
3,1,638.89733133819777322,203.75584443772555687,21.73299877486233100,0
3,2,635.10978465745279209,8.50646210728885244,98.93782225808496378,0
3,3,448.49605587242831461,70.87719244768423721,547.19030904018973160,0
3,4,261.44939803151572733,340.62020082093187057,654.28991348007116358,0
3,5,628.73127253164943795,27.33446107838929606,312.53154342042205371,0
4,1,546.56070401656688773,476.63017571286383145,550.17772720074208337,0
4,2,626.43253271890887390,268.97398093217145743,223.77500051457499808,1
4,3,304.48131625673300960,84.48530967223473453,539.25614871377592863,0
4,4,73.37423386300660866,429.11492758537508507,581.72962028347012620,0
4,5,524.82008944289964347,685.23223163497823407,452.07761247185089815,0
5,1,68.40233684377285783,653.34140036728445011,29.21332803335703687,0
5,2,401.13943125833407066,30.10596864490381819,207.55188709873019093,0
5,3,463.32631714908870890,689.84617371702734090,474.40047277649813395,0
5,4,147.76390431911903534,528.56869726944569265,420.08021179205542239,0
5,5,662.19447986265095096,96.27347663451455162,607.72902546854083994,0
1,1,406.79699769945653998,468.75645165552151639,502.28614408922453549,0
1,2,5.02406474945147252,320.26218528990574441,218.44208932752329133,1
1,3,11.41940576941784791,346.53959307183043848,309.31615420997547972,0
1,4,468.30102956481289311,46.30551221928408268,1.62662590006489749,0
1,5,683.40546339152012933,39.06481006950961188,391.88510869073905951,0
2,1,140.76753772272317633,443.81683467949579835,343.15411769846059542,0
2,2,161.90491484714266335,630.83605137896643100,55.64227958975867949,0
2,3,135.83934576025887964,698.32791893982630427,515.23303651213745979,0
2,4,145.06104279710851301,514.36849076361340849,285.13545826864344690,0
2,5,163.60444820829616219,339.01183116644108395,229.33151692432838331,0
3,1,257.33832556632694377,287.92201316022618585,698.27784859766939007,0
3,2,92.13820549921774727,371.18920930288572890,269.43976821953327772,1
3,3,438.11153187109107421,293.01054796644427825,149.04159511884000722,0
3,4,407.97482273432217426,520.78320371327720295,629.95639827612205863,0
3,5,372.35347363814827304,357.17031111998420556,492.87562254078585511,0
4,1,257.21007500587654704,366.15875493521065209,522.31403117154513893,0
4,2,635.32141059584512277,453.01023306311333272,398.94361196905015277,0
4,3,157.05831760202465830,307.49508437180270448,460.92404468184963662,0
4,4,584.24971091987117688,564.48919255121234073,499.26485740964682236,0
4,5,270.38332181969843759,684.82302151758085529,692.02648650662911223,0
5,1,214.18386689316773186,523.40352710140473391,17.23104073375811041,0
5,2,162.36294029001547301,495.39907750114576857,479.86852810456110774,0
5,3,225.02601002124492879,577.28979303604387496,219.13015597385830802,0
5,4,685.86179013174216834,281.11992442164387285,618.77193399398379370,0
5,5,415.10716249489342999,83.98181931249804677,507.57338703654517076,0
1,1,661.73135783408633870,647.57080154136201600,493.43409482233641938,0
1,2,91.48813154607786657,650.08560302868909275,333.24510239112140653,0
1,3,534.31729146691839105,662.11913975638367447,558.79542591073322910,0
1,4,250.89648090968705674,222.41225272271637436,27.87752698795437922,0
1,5,569.88202961269644220,555.17566495243568170,156.19703903171966886,0
2,1,320.83159612463373378,235.58935523240828047,461.86742644328148799,0
2,2,252.74673842404982338,171.00380208548642713,289.32354017670542135,0
2,3,419.33723526814168281,17.90609148533285477,484.78767159729454761,0
2,4,173.55227623652206148,674.96453040639482879,480.38627800441122417,0
2,5,106.43354049669801498,112.88581457329301827,33.40854957883125564,0
3,1,84.44821516858348787,566.86869998264444348,170.96401158872333781,0
3,2,600.47352692058962020,537.16511738219912786,625.03018852167986097,0
3,3,568.11383666608162457,61.06410151473328796,680.06866864255209748,0
3,4,219.78319028926358669,666.41093080783446112,197.36318479070280318,0
3,5,484.11873448114454277,23.93676900542507369,85.98765550055067308,0
4,1,248.96823032680251231,279.31100968143351793,564.13215988223134900,0
4,2,649.22266275984588901,545.36823632303469367,164.03921611566647698,0
4,3,519.94079793623131991,63.67692252655110252,82.41437347738771280,1
4,4,50.57938410695879128,265.49547298889063995,123.79370013118592908,0
